Id,Prediction
73499,5157050.64346231
73500,5163630.362310702
73501,3470320.683671643
73502,4074368.0671810387
73503,5178645.2351133395
73504,5576046.962228053
73505,4284850.412179069
73506,5222107.245643409
73507,5490362.049335109
73508,3437698.864232875
73509,3559470.0278806435
73510,4385519.43964413
73511,3447015.462974393
73512,5139634.647844534
73513,5271254.844679328
73514,4099215.5796522866
73515,5147813.260212425
73516,3743663.439245014
73517,4195943.977730697
73518,4272286.492717987
73519,3432994.0471819593
73520,5101090.984427605
73521,3458032.418123439
73522,3476468.630599214
73523,3895444.4408940487
73524,3619271.8606783776
73525,5205314.84988983
73526,3551762.2490620883
73527,5096141.449936607
73528,5044049.355981837
73529,4152756.773450592
73530,3608146.128452603
73531,5142416.507269785
73532,3854412.3017277503
73533,4120081.6610074174
73534,5134602.419500056
73535,3444453.740357797
73536,5172639.653085409
73537,5037899.944552497
73538,5285387.014387339
73539,5117643.373883603
73540,4929568.130806686
73541,5353408.877797329
73542,3450163.9986120937
73543,4003153.651465234
73544,5373207.954245576
73545,3541925.174030535
73546,3511426.153162127
73547,5064842.314611117
73548,3703126.4106010017
73549,4355915.641499192
73550,5277903.290315747
73551,5354641.497540623
73552,3476221.5743220444
73553,5177373.241847136
73554,5228000.095017682
73555,4345017.842419192
73556,5136118.254673684
73557,3464434.9913087054
73558,3565491.329068452
73559,3424860.877259415
73560,3434314.0820535836
73561,5129638.5599244945
73562,3763334.845971258
73563,3477958.8382786927
73564,5080142.848417186
73565,4143962.8500468363
73566,3750476.0471591274
73567,3882391.6142283105
73568,3497769.6431697705
73569,5166755.329838615
73570,3949998.7416237867
73571,4937688.286509898
73572,5144123.704655837
73573,5214283.731425917
73574,5168802.878559741
73575,5230614.267249684
73576,3582942.251699825
73577,5327435.805417338
73578,4038983.790003035
73579,3573964.8407570524
73580,3747738.748106098
73581,3473947.762963546
73582,4181114.852868799
73583,4281146.405517772
73584,5306651.910543321
73585,4844054.810471984
73586,3488248.365015368
73587,3453373.6084806295
73588,3439251.157842251
73589,3457949.65423522
73590,3473696.5501813227
73591,3495590.3436284284
73592,3911010.3356066
73593,3494465.1009369367
73594,4466827.00623715
73595,4899380.018220264
73596,5184796.500852535
73597,5797572.6827167515
73598,4228775.240555994
73599,3701990.20536189
73600,5304043.034378143
73601,3700976.8322339905
73602,5185928.62167039
73603,3562338.8314803713
73604,5314275.812941901
73605,5188964.844153145
73606,5164425.510542762
73607,3491448.706360316
73608,3586520.0619151853
73609,3977911.498643173
73610,5140227.860222126
73611,5078413.553946038
73612,4942535.6939268615
73613,5256025.525017094
73614,3490236.967351866
73615,5675890.445823299
73616,3613686.019984436
73617,3464019.884763324
73618,3547756.871818113
73619,3454441.4614099585
73620,4219812.488962974
73621,3430059.2672937107
73622,4975943.805681403
73623,3458111.0979225934
73624,5177738.813965504
73625,3629794.086022675
73626,3473798.543327462
73627,5793920.679930257
73628,5735942.491457565
73629,3450319.3060601247
73630,3597612.6894288063
73631,3556251.4645572486
73632,3445170.2955263956
73633,3544231.7369315745
73634,3429929.8020993113
73635,5210527.673603915
73636,5187275.30455544
73637,3486211.353229858
73638,6014162.874200566
73639,5211059.720633365
73640,3426878.214499211
73641,3422672.1086773127
73642,5068781.012557553
73643,5769298.348152876
73644,4753658.2112627495
73645,3463541.6214823793
73646,3617332.3122879528
73647,4144545.587929298
73648,3493115.4334640536
73649,5142042.365934045
73650,3475616.9721045815
73651,3704908.160446154
73652,3516113.846804355
73653,4547918.29653511
73654,5176829.288568502
73655,3562241.04526675
73656,3401915.114273385
73657,4588178.947241105
73658,5058219.92435703
73659,3463001.64712984
73660,3449785.7296844595
73661,3644764.6338249412
73662,3991769.7037101747
73663,3873676.5804691575
73664,3460643.574709036
73665,4131412.225465093
73666,5293478.023432855
73667,5152046.23662947
73668,5485407.827149307
73669,4176016.994172273
73670,4673034.354762304
73671,3445692.699647196
73672,5253670.188017403
73673,5123997.999628136
73674,3912825.916457073
73675,5197880.821879457
73676,5250023.411464838
73677,3990710.630221958
73678,4944521.366302542
73679,5078537.995418372
73680,3531849.765425026
73681,3486298.9526125067
73682,4024054.62708461
73683,5524286.639796818
73684,3720784.4399627103
73685,5066533.364226202
73686,3459324.9640111066
73687,5243491.482350787
73688,3622742.0823572413
73689,5108748.406623442
73690,3565221.900901726
73691,5084101.812303308
73692,5142801.910212926
73693,4673502.212706963
73694,4715237.224066452
73695,3436980.4126935867
73696,3453855.1152352584
73697,5155075.626480494
73698,5120548.219325012
73699,4211050.36320513
73700,5144875.522525439
73701,3466784.8919725083
73702,5169849.335229434
73703,3467512.821382623
73704,5121487.834580591
73705,5494600.056077367
73706,3692765.5436245925
73707,4043983.8929185234
73708,5228801.702992447
73709,4904581.20521404
73710,3540053.0133088063
73711,4111644.496177758
73712,4265409.406346275
73713,4099263.918572719
73714,3562041.0168564906
73715,5094187.122663023
73716,4235808.4797034105
73717,4184082.6791044017
73718,3529116.170482745
73719,5751069.023329343
73720,3444731.6025364674
73721,5183651.446304902
73722,3373839.295633568
73723,3480139.261920183
73724,3488088.52889996
73725,4496418.067676853
73726,5173163.698323727
73727,3607283.5165518057
73728,3448748.716735694
73729,3845573.164766185
73730,3491296.450852314
73731,4923661.330135539
73732,5200552.961396875
73733,3879712.0184192252
73734,3817506.25815862
73735,5645668.213631785
73736,3477534.1229954246
73737,3466150.547444139
73738,5532816.434581159
73739,5154523.112924728
73740,3504835.7045870847
73741,5311561.417000541
73742,5100510.177841773
73743,5114731.531719206
73744,4233136.082180334
73745,3528161.1784657594
73746,3474435.23603408
73747,5186019.273214834
73748,5108130.659783313
73749,5809127.901248522
73750,3544345.6446376317
73751,4694434.851468347
73752,5159851.41596648
73753,5156854.129556339
73754,3509718.4673801106
73755,3576823.049261232
73756,5173265.613599114
73757,4422377.886180738
73758,5212980.722865539
73759,3438462.890886005
73760,3994004.252476275
73761,4265642.999712703
73762,5191037.168584387
73763,5036594.65504346
73764,3452590.7503561727
73765,5240196.776879588
73766,3477017.907314997
73767,5300155.581792037
73768,5147329.859807279
73769,3441462.8609039076
73770,5145596.073702837
73771,5078819.4579861425
73772,5304485.225179057
73773,5628930.749389609
73774,3505046.2013406428
73775,3579487.456435234
73776,4336625.856870887
73777,5362419.956438507
73778,5145394.263270695
73779,5118604.896183737
73780,5244042.190336797
73781,5246165.127786119
73782,4459089.498870162
73783,4131032.865991405
73784,5192880.892288346
73785,3463044.568325701
73786,5187032.852242022
73787,3440381.295774863
73788,3450246.8997398242
73789,5032485.498762922
73790,5186186.030987052
73791,3459364.5152687007
73792,3456403.740160137
73793,5220410.573268304
73794,4064776.8184798653
73795,5085123.748470421
73796,4645847.8269145
73797,3456738.5831419886
73798,5281522.281215498
73799,3481982.0549228126
73800,5232636.489928532
73801,4145101.014268632
73802,3471786.23075736
73803,5070658.073450103
73804,4314449.669714881
73805,3485955.818451944
73806,5260783.68267658
73807,3782045.844507309
73808,3512422.210771075
73809,3930036.642548927
73810,5081641.611173218
73811,5016808.410242232
73812,5097524.9972295165
73813,5178297.189990211
73814,5212869.357080541
73815,5168863.112196064
73816,5162132.60632948
73817,4391452.099371703
73818,5035695.742740088
73819,5264457.437002526
73820,4127307.389928216
73821,5415961.062004127
73822,4036879.8449879177
73823,5267159.759820957
73824,5181610.558895003
73825,3427261.000725541
73826,5154914.118780028
73827,4225080.48853801
73828,4642727.0673904335
73829,5142983.157610985
73830,3962099.1450933414
73831,5229382.776593105
73832,5164158.466979603
73833,5177630.354332875
73834,5219008.582039965
73835,5180631.214965976
73836,4490693.727838632
73837,3727782.0868300055
73838,4962625.16271228
73839,5166081.986156654
73840,5078180.092078956
73841,3443533.5618111216
73842,5207182.989541341
73843,4723432.979042433
73844,4170875.00473015
73845,3437188.324665113
73846,5355905.178581157
73847,3952131.1057550698
73848,5163857.27009296
73849,5089000.844696173
73850,3438190.8597812573
73851,5348402.9656957695
73852,5243686.529334661
73853,3928551.802832179
73854,3518903.0378985275
73855,3453072.1441447465
73856,3501609.091144603
73857,5149418.900156948
73858,5149162.37612804
73859,3439712.301458748
73860,5134252.813965425
73861,5146061.707886109
73862,5328703.53709098
73863,3450303.806136126
73864,4506092.962400848
73865,3459449.99100231
73866,3461729.87575689
73867,3501746.3466082644
73868,5425089.674098207
73869,6405610.834951712
73870,3434187.0050020814
73871,3888798.1051215627
73872,5186558.905909253
73873,5260722.816314346
73874,4086107.143646255
73875,3451260.6437395257
73876,5163102.038121449
73877,5221169.917005287
73878,5184175.35037992
73879,3463889.780519186
73880,4618041.635285546
73881,5744958.80195502
73882,4601692.064938257
73883,3833509.9943457125
73884,4235783.452839971
73885,3690531.9210709212
73886,5135123.172391513
73887,3863424.0395052815
73888,3435896.5164331277
73889,4322164.056987787
73890,3893830.850339568
73891,5166145.033532085
73892,3492470.965489158
73893,5070004.624646182
73894,3583356.195814052
73895,4804188.43205137
73896,5203044.779242588
73897,5082696.724866439
73898,3680494.5304286885
73899,3569171.45039671
73900,4184908.4655396584
73901,5118644.901385019
73902,5106418.711136717
73903,4092497.3582984
73904,4727926.805235952
73905,3613240.5424101287
73906,5100286.742673546
73907,5157158.102098104
73908,3755297.447545082
73909,3428513.9472053894
73910,5299976.939737672
73911,5368529.364113178
73912,4934715.4477464575
73913,5198420.005742423
73914,5204409.404522637
73915,4988883.415046386
73916,3715978.136174878
73917,3595927.2320335815
73918,5183254.964287247
73919,3673122.7512263623
73920,3472771.968908328
73921,3422949.52220682
73922,3534056.911355294
73923,5117088.122145452
73924,3461655.403431667
73925,3609597.6962264935
73926,3672657.248135027
73927,3488671.1093338314
73928,4391360.984718357
73929,5185575.220985323
73930,3468583.3001262243
73931,5265176.411142146
73932,3473091.2503338545
73933,5209478.446099941
73934,3876569.134345519
73935,3444381.5105204
73936,5477658.635588061
73937,4461143.190366836
73938,3485875.883609342
73939,3505541.138761437
73940,3596614.581829132
73941,5176219.791734992
73942,5343826.027963488
73943,5183232.910733187
73944,5291000.780997454
73945,3854986.419836308
73946,3750733.4465159466
73947,3616964.681432714
73948,5169856.219399156
73949,3738580.6505601956
73950,3584561.7442915873
73951,4004907.5307455827
73952,5346302.513364041
73953,5308755.89302481
73954,3470437.5950361164
73955,4733788.844483303
73956,4257805.264430209
73957,5239065.8577946955
73958,5234569.76051154
73959,5257516.694569645
73960,5164168.376900982
73961,3853161.2472724267
73962,5192982.59601345
73963,5285850.987641288
73964,5102742.681428237
73965,3579495.543521792
73966,3853657.2419177126
73967,4230018.182836015
73968,4169604.2190719033
73969,4754606.359118779
73970,3483858.152185634
73971,3541804.265342173
73972,3681668.1975397384
73973,3453931.719393367
73974,4572047.983406283
73975,3971749.1615897715
73976,3461793.504965952
73977,5228511.773183953
73978,4249758.151788217
73979,3549251.941427333
73980,3484533.803375472
73981,5136934.416332202
73982,5195315.111964909
73983,5288210.879310635
73984,4786772.615136736
73985,5269832.980078139
73986,5062736.014647818
73987,3481596.929680231
73988,3842036.247767124
73989,5929099.142199561
73990,5217439.34300771
73991,4007483.5925987232
73992,5084485.959149641
73993,5186194.246762022
73994,5228220.259266531
73995,4824454.615286825
73996,3943661.6343503036
73997,5153565.638286915
73998,3463519.283136962
73999,4206222.705641333
74000,3912228.0312262587
74001,5219979.897244249
74002,5141219.9574874835
74003,5191327.0695884675
74004,5162972.996759757
74005,3528767.0843410436
74006,5073104.833893571
74007,3554100.7077764017
74008,4058392.4744639364
74009,3767883.733638968
74010,4093413.023952204
74011,4976653.911983956
74012,4775283.240250694
74013,3527431.3307724544
74014,3622146.6621789453
74015,3955411.9108085595
74016,3505056.3777601803
74017,3634003.017769084
74018,3871547.1971545373
74019,5200085.499207452
74020,3680510.4710695194
74021,5231827.859007828
74022,4344927.023050913
74023,3461095.4835235705
74024,3588395.6631664545
74025,5089573.9585111365
74026,5302997.012029201
74027,5398420.237150308
74028,3360604.8600789174
74029,4149829.371197919
74030,5086623.838329684
74031,3456313.0848984555
74032,3899028.602404097
74033,5213352.990959525
74034,3876323.1560292044
74035,3530091.972624446
74036,4052022.388611519
74037,5171407.101609475
74038,3552699.033896728
74039,5172985.47121077
74040,5471224.063485286
74041,5253888.806747964
74042,4942777.326045654
74043,6173736.263340808
74044,4514179.939508143
